5.844377781215763512e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.117372811498757168e-01,0.000000000000000000e+00,2.918608046538503226e-02,0.000000000000000000e+00,2.427844484848261375e-01,1.243703138507029071e-01,1.614726967758617349e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.874532637066311444e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.365590718706318752e-03,7.445132770170051137e-03,0.000000000000000000e+00,0.000000000000000000e+00,-2.119502239162948387e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.094990408978859658e-01,1.245931531429623068e-01,0.000000000000000000e+00,1.387200165123833873e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.212937904686568202e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.361754522768063580e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.177930067922591306e-02,0.000000000000000000e+00,0.000000000000000000e+00,-8.958631531046899743e-02,4.013188657406830534e-02,0.000000000000000000e+00,4.485926013713927235e-05,3.291002344575082866e-02,1.351114258238543808e-01,0.000000000000000000e+00,-2.413957898128005902e-02,0.000000000000000000e+00,1.117843388724441833e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.169159613883603566e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000752087867831513e-01,7.262594769538509298e-02,7.215640215373490037e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.273307566310407334e-02
1.868048424127182194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.275000366010946018e-01,1.937259499809536323e-02,0.000000000000000000e+00,0.000000000000000000e+00,-2.663690200627389926e-01,-5.505617202325963772e-02,0.000000000000000000e+00,0.000000000000000000e+00,-9.180971857369479849e-02,2.856242779029717280e-02,1.441428118155845262e-01,0.000000000000000000e+00,5.737437234935185287e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.725395179653091110e-02,0.000000000000000000e+00,6.184569508015267877e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.061640584728079151e-01,6.922931943496141681e-03,6.102894229705881080e-02,4.377675643191203392e-02,1.455475146379192446e-02,0.000000000000000000e+00,0.000000000000000000e+00
6.323242210733136248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.250081983694916465e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.992881434238884253e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.148844255022069105e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.883849793686757368e-01,0.000000000000000000e+00,-9.145071219798180107e-02,0.000000000000000000e+00,-4.604224906266474182e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.030996482118920754e-01,2.131200579607176251e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.698966390563736051e-02,1.543825659208303627e-02,1.534714652543551217e-01
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.711369879896064122e-02,0.000000000000000000e+00,9.631742560822494081e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.092479595476354551e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.501993213656008325e-02,2.569247360560399374e-01,0.000000000000000000e+00
8.079009245991403132e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.919826507576023022e-02,1.356369457209513976e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.017453700638894815e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.379295241233788154e-02,0.000000000000000000e+00,2.044562454856169165e-01
