0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.016789674904422958e-01,1.427315427825782412e-01,1.207695546899653360e-01,3.573921026991128819e-02,1.889070588239779303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-5.826215764666847763e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.197762344699618564e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.891291697209619871e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.520687071884792463e-01,8.249136180107367877e-02,4.648796534237575884e-02,2.483039949463326235e-01,1.138485914921423675e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.650752876009483061e-02,0.000000000000000000e+00,3.003954283852729060e-05,9.274161259630311557e-03
-2.232509606030678995e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.014686958551074547e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.786245025702494493e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.176005557634415527e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.073124911566873396e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.085090611170189234e-01,3.072120646088717932e-01,0.000000000000000000e+00,0.000000000000000000e+00,-8.362215249331945988e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.031345953201388277e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.592407442297229248e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.088702842409322136e+00,0.000000000000000000e+00,1.464693975558337691e-01,1.675146230958557969e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.629424044332748511e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.261438872826577018e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.252704444865185396e-01,1.131467657127692948e-02,9.255416717746342212e-03,2.138785434666205243e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.771869629820848335e-01,0.000000000000000000e+00,-3.485945112057047685e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.924466116250682757e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.480431405796289818e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.954772736109618769e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-3.065587650091226510e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.959826531133251046e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.798669285828080305e-02,0.000000000000000000e+00,8.907514211144380856e-02,0.000000000000000000e+00,8.697464875794604922e-01,2.258771999505530537e-01,1.287764130590502709e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.572646683716882376e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.307282406438185052e-02,0.000000000000000000e+00,9.114657240063611665e-01,0.000000000000000000e+00,2.878016042111805062e-01,5.382750369043553910e-03
0.000000000000000000e+00,-5.600301007614282012e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.993606754398407899e-01,0.000000000000000000e+00,0.000000000000000000e+00,6.936493553305692235e-03,4.402049482980514156e-02,1.976386141674653027e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.821265531756051548e-01,1.642311276939925069e-01,1.940856570758325295e-01,1.243772917266127050e-02
